"T","P",SMILES,co2,Cation,Anion
363.15,1400.0,CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.157,CCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
363.15,6170.0,CN1C=C[NH+](C)C1.CP(=O)([O-])O,0.162,CN1C=C[NH+](C)C1,CP(=O)([O-])O
332.55,3350.0,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],0.1835,CCCC[n+]1ccn(C)c1,CS(=O)(=O)[O-]
353.15,3960.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.296,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
342.78,31100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
324.15,24500.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7059,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
313.15,2876.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.463,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,99.9,CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.011,CCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
353.25,1593.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.1245,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
363.2,25810.0,CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.751,CCCC[P+](C)(CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,4042.6,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.577,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,6517.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.487,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.2,4330.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.473,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.15,820.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-]
323.15,1710.0,CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.169,CCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
303.15,46000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.746,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
343.15,5530.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.5883,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
333.12,199.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.05,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.15,1226.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.1767,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
298.45,1150.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
283.15,59.8,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0082,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
308.15,10000.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5935,CC[n+]1ccn(C)c1,F[B-](F)(F)F
353.25,5440.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.502,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N
308.85,49.65,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.00712,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
323.15,3410.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.7234,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.2,1962.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.181,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,717.0,C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F,0.042,C[n+]1ccn(CCO)c1,F[P-](F)(F)(F)(F)F
333.15,18000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.73,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
338.15,10012.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.682,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
314.05,1480.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3762,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,400.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1014,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,300.0,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,2.607,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
313.15,1699.8,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.29,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.65,6950.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.6161,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
323.1,700.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.314,CC[n+]1ccn(C)c1,CC(=O)[O-]
303.15,2664.3,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.653,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.1,4910.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.421,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
313.15,5690.0,CCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.69,CCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
318.2,6410.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.496,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.1,99.0,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.273,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
297.11,490.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.108,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
420.12,8930.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3818,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.2,20150.0,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.849,CCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.13,6380.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.652,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N
336.47,5531.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.44,1776.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.303,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.2,2850.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.493,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
283.15,19.8,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0018,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
358.43,10340.0,CCCC[N+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0.368,CCCC[N+](C)(CCCC)CCCC,COS(=O)(=O)[O-]
313.2,1100.0,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,0.205,c1ccc(C[n+]2ccccc2)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,1259.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.1388,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
298.3,6173.0,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,0.741,CCCC[n+]1ccn(C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,3600.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.18,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
310.1,100.5,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0363,CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.2,8090.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.825,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
302.9,9400.0,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7298,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,27000.0,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.85,CCCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
323.82,1092.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.2045,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
343.39,6220.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.351,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.05,28266.0,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.751,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
341.74,7470.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.519,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,3323.5,CCCCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.488,CCCCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.2,6360.0,CCCCCCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.805,CCCCCCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,49.8,C[n+]1ccn(CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O,0.0018,C[n+]1ccn(CCCCS(=O)(=O)O)c1,O=S(=O)([O-])O
333.2,3800.0,CC1(C(=O)[O-])CCCN1.CCCC[P+](CCCC)(CCCC)CCCC,0.604,CCCC[P+](CCCC)(CCCC)CCCC,CC1(C(=O)[O-])CCCN1
293.15,98.9,C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],0.232,C=C[n+]1ccn(CCCC)c1,CC(N)C(=O)[O-]
308.15,297.0,CCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0535,CCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
313.15,763.7,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1553,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
283.15,1200.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.203,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F
318.2,1000.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.181,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,844.2,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1404,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
293.15,59.0,C=C[n+]1ccn(CCCC)c1.NCC(=O)[O-],0.176,C=C[n+]1ccn(CCCC)c1,NCC(=O)[O-]
298.15,1500.0,CCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.338,CCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.15,3258.9,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.377,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.2,15190.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.864,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,945.9,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.288,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.0,176.0,CCCC(=O)[O-].C[NH2+]CCO,0.104,C[NH2+]CCO,CCCC(=O)[O-]
353.15,369.5,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0546,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
342.65,38200.0,CC[n+]1ccn(C)c1.CS(=O)(=O)[O-],0.4349,CC[n+]1ccn(C)c1,CS(=O)(=O)[O-]
338.16,50.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0086,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.34,6690.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.689,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N
298.15,92.5,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],4.156,CCCC[n+]1ccn(C)c1,NCC(=O)[O-]
283.1,1100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.23,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
308.35,2340.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
333.15,2294.9,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.275,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.38,7946.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.702,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
304.05,5200.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.5695,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
313.15,150.0,C=C[n+]1ccn(CCCC)c1.O=C([O-])C1CCCN1,0.101,C=C[n+]1ccn(CCCC)c1,O=C([O-])C1CCCN1
288.15,59.3,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.1,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
303.72,2095.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.4076,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
314.05,1900.0,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3445,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
343.15,14682.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.709,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,2430.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
298.2,99.8,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.218,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-]
303.15,16000.0,CCCC[n+]1ccn(C)c1.N#C[S-],0.454,CCCC[n+]1ccn(C)c1,N#C[S-]
307.17,4600.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.422,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
333.36,6690.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.35,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-]
353.15,917.8,CCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1308,CCCCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.29,43560.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.75,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,74.5,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.02381,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,125.0,Cn1cc[n+](CCO)c1.F[B-](F)(F)F,0.006,Cn1cc[n+](CCO)c1,F[B-](F)(F)F
298.2,3183.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.411,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
323.14,33790.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.75,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.25,294.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.0271,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
314.2,1250.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3362,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,12770.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.378,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
373.15,4051.0,CCCC[n+]1ccn(C)c1.[Cl-],0.1522,CCCC[n+]1ccn(C)c1,[Cl-]
303.0,499.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0639,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
333.0,8930.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.485,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
313.15,8243.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.548,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
298.15,200.0,CCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.054,CCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.75,1220.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.2,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-]
333.16,5708.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.503,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,14000.0,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.79,CCCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
303.3,390.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1423,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,15600.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.629,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
324.15,3200.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.3786,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
373.15,8570.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.25,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
318.15,2996.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.416,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.85,1300.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3762,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.2,2280.0,COS(=O)(=O)[O-].C[N+](CCO)(CCO)CCO.C[NH3+],0.059,C[N+](CCO)(CCO)CCO,COS(=O)(=O)[O-]
363.16,1880.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
313.2,5438.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.435,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
353.24,1180.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.114,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
323.15,3040.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.423,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.27,150.0,CCCCCC[n+]1ccn(C)c1.O=S1(=O)N=C([O-])c2ccccc21,0.0115,CCCCCC[n+]1ccn(C)c1,O=S1(=O)N=C([O-])c2ccccc21
343.24,3640.0,COS(=O)(=O)[O-].C[N+](CCO)(CCO)CCO.C[NH3+],0.087,C[N+](CCO)(CCO)CCO,COS(=O)(=O)[O-]
318.2,101.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.019,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
303.15,5330.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.514,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
293.15,23.4,C=C[n+]1ccn(CCCC)c1.CC(C)C(N)C(=O)[O-],0.048,C=C[n+]1ccn(CCCC)c1,CC(C)C(N)C(=O)[O-]
283.1,2.35,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00708,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,46.01,CN(C)C=O.O=C([O-])C(F)(F)F,0.00839,O=C([O-])C(F)(F)F,O=C([O-])C(F)(F)F
313.24,10180.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.54,20.649,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.2188,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
298.55,4075.2,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,0.436,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC
323.1,250.4,CC[NH3+].O=[N+]([O-])[O-],0.008,CC[NH3+],O=[N+]([O-])[O-]
353.2,17430.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.501,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F
333.3,11112.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.689,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
